Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
0,47.72788847583717,0,53,44
0,49.688202582279736,0,41,49
0,47.46016355237774,0,63,32
0,47.04422412523206,0,19,65
0,48.903159810571715,0,16,0
0,47.80605256093645,0,3,65
0,47.21558380615474,0,36,0
0,45.64001258796364,0,25,39
0,49.68317975238837,0,63,43
16,41.863432051296364,0,34,40
14,40.841515849289564,0,39,0
12,42.96457305502955,0,30,57
7,41.998601630841456,0,1,0
16,42.37854181592353,0,0,0
32,44.32617942839105,0,42,57
8,44.01889648609507,0,76,0
10,42.335684410286284,0,79,38
11,46.803138114229284,0,0,57
8,43.965119740285395,0,69,45
10,42.32372708884132,0,67,0
10,39.81997655925754,0,59,0
5,40.94423989540782,0,60,60
5,38.29207209884802,0,42,0
19,46.104680467405736,0,76,65
2,35.57300982235792,0,59,0
5,43.36632694633588,0,44,0
5,37.7667277601972,0,71,0
4,39.001320691384606,0,73,0
4,40.41071382295698,0,38,13
5,36.77397136727866,0,59,0
9,44.48663915939556,0,49,49
4,43.35899889665771,0,72,72
3,46.68356370350914,0,83,0
11,43.46608099546887,0,61,0
8,44.25775163260861,0,21,0
3,47.60526216091674,0,66,0
2,40.02932569125969,0,60,0
2,41.54486850017505,0,0,0
2,44.257946616923874,0,58,0
4,47.88919539609275,0,0,0
1,47.597274065701036,0,57,30
1,49.04641975905242,0,26,0
0,42.99331613893996,0,19,27
0,48.256959276034955,0,57,57
0,46.46074737026912,0,58,0
0,37.72660901893764,0,0,43
0,44.805672968701856,0,46,0
0,38.645477328772685,0,24,46
0,43.83292052070852,0,31,52
0,48.60591628412236,0,28,33
14,41.1325304055529,0,87,22
14,41.416098955700605,0,45,57
23,39.67577642383591,0,87,0
16,40.93975131076079,0,87,0
11,39.7317071808248,0,30,0
11,35.24466921485923,0,0,0
15,38.035150776173495,0,15,0
12,38.20123736271102,0,69,0
13,39.41267995333292,0,0,0
34,39.3628947291621,0,32,0
10,38.19408826852047,0,39,0
10,34.95817346957318,0,0,0
0,42.60984436118038,0,59,0
0,38.67164948531588,0,33,0
0,48.23975057293745,0,50,50
0,47.70425951155222,0,56,53
0,39.91271921044016,0,36,0
0,51.21220740403332,0,58,3
0,46.38779708502774,0,34,48
0,41.60101329641819,0,10,0
0,41.95634674729321,0,81,81
0,41.47855250263395,0,22,47
0,36.660472780303934,0,0,0
0,43.00513240839694,0,2,57
0,35.9069159013032,0,34,0
0,35.142909025119,0,48,0
0,42.26637574267689,0,37,52
0,42.224236054714304,0,27,0
0,36.934215588022326,0,0,0
29,39.4213680382868,0,46,0
27,40.58108777324829,0,57,0
32,40.33904351346167,0,28,0
26,37.42415600772295,0,71,0
28,41.46126710229949,0,0,0
27,42.25083525130837,0,61,0
21,35.716701890665746,0,36,0
0,45.0770291086576,0,61,0
28,41.54742255334104,0,2,0
12,41.198360618517796,0,48,38
25,41.37216174209921,0,72,71
13,38.65563282215507,0,40,0
16,43.67894388122156,0,19,0
33,43.004978021600415,0,77,0
16,43.37921584873232,0,84,0
12,35.25769765451963,0,59,0
12,41.594841548765025,0,26,0
67,46.24786290606143,0,63,51
48,45.14992974112702,0,0,49
44,45.64987650502165,0,28,61
44,45.72510643959687,0,35,65
26,41.14664981285906,0,34,51
35,41.21052282415375,0,34,0
32,44.92436080325581,0,63,0
59,45.64131585752755,0,0,0
43,43.2455592112482,0,21,0
24,43.2310167157839,0,0,0
0,44.666275744062325,0,45,63
0,44.003704439814626,0,0,67
0,45.9854343127174,0,40,32
0,45.3289863330567,0,32,39
0,40.55861100686815,0,55,36
0,47.304835227018756,0,50,27
0,45.53974038289929,0,49,49
0,46.7566373654166,0,23,63
0,45.60947239038671,0,7,0
0,47.042037578625134,0,34,42
6,37.55036033045427,0,0,0
4,46.46227510030677,0,40,72
5,33.18365886667348,0,71,0
3,40.33149233951585,0,59,0
4,35.815075462459376,0,76,52
4,34.150638765210466,0,51,0
5,33.649131882202035,0,46,0
3,40.627371530724865,0,4,34
4,32.16726583425523,0,35,0
0,35.95676787859318,0,46,0
0,37.13925304550374,0,46,0
0,34.682910050083805,0,42,0
0,36.03955806146655,0,46,56
0,35.71135761266998,0,46,61
0,31.575204544574696,0,31,0
0,34.122211966200126,0,60,0
12,29.96903382779992,0,35,0
0,36.78799399930258,0,46,0
4,34.99652048115393,0,46,33
0,28.181535942462737,0,34,34
0,31.290071613543546,0,35,0
0,28.031137884117197,0,34,34
0,36.660355032711294,0,46,38
0,30.94046573987667,0,28,0
0,43.95975760306128,0,35,0
46,45.06700580172564,0,60,0
14,44.017408001146265,0,50,50
14,46.8201336066612,0,34,34
10,44.771917952932405,0,27,0
17,46.36089109261038,0,72,40
19,45.45146220704736,0,77,0
10,46.27112268425961,0,57,0
10,46.84031306212124,0,59,78
12,47.62523509264038,0,41,30
8,44.00901050963681,0,26,0
16,52.182465558877986,76,0,0
11,49.03267582958068,0,41,54
10,45.913068476622634,0,2,51
0,32.943254721037945,0,35,51
0,37.51784351068069,0,0,0
0,42.503626624771286,0,20,43
0,39.282902303270895,0,42,42
0,38.70843597726365,0,33,33
0,40.36548455930645,0,0,50
51,46.289206259443105,0,40,72
0,43.30781658900661,0,10,57
0,42.376470493580555,0,35,28
0,42.52390965636905,0,42,50
0,41.37945228085746,0,38,0
0,39.73883715441987,0,0,0
0,41.13680192700848,0,42,0
0,44.86325726847917,0,67,51
0,41.49452601821035,0,39,0
0,44.283898133941136,0,57,25
0,39.05094380963777,0,69,0
0,43.53075759801983,0,36,36
0,34.06997904582672,0,61,0
0,33.797283275333555,0,64,0
1,39.87456063040486,0,3,0
0,41.35073602764457,0,12,0
0,41.68774748722114,0,58,0
0,32.64164228112765,0,3,0
0,35.745797862823295,0,0,0
0,37.56802993501781,0,40,1
0,32.30901780669938,0,59,2
0,32.25170325607791,0,50,0
0,36.31423418247039,0,20,0
0,39.376063285036274,0,3,0
0,29.80496921894651,0,0,0
1,40.138283438070246,0,0,0
0,33.48961090042056,0,0,0
0,29.311340942633038,0,41,0
0,24.025534802289247,0,3,0
1,38.70929425366954,0,38,50
0,39.81460668447484,0,0,52
0,35.81630776650534,0,0,0
0,39.087667432460314,0,27,50
0,40.02674141897411,0,2,0
3,38.42449045185707,0,1,1
2,34.6760352470739,0,0,0
2,38.687928779515765,0,59,1
0,38.12924074450862,0,0,50
0,40.103981540753274,0,63,1
0,39.30930040745592,0,52,64
0,39.757813620763784,0,42,0
0,41.09734063786898,0,42,42
0,42.4369433048064,0,59,0
0,37.84100845916889,0,59,0
1,47.59929558241629,0,63,0
1,35.72755943278957,0,49,53
0,36.47163553668044,0,34,0
0,37.4876405372256,0,56,0
0,36.12052578988549,0,13,0
50,47.69694627612423,0,53,61
27,41.810553837818766,0,39,0
19,39.80712188991393,0,61,0
33,45.399954542896026,0,30,0
26,38.54600306026082,0,41,0
31,50.72425457970519,0,51,0
22,43.45940747265109,0,10,51
22,46.71842947608057,0,73,31
21,41.2947977915265,0,35,0
54,42.862489226113844,0,50,39
23,44.791305035821516,0,34,57
24,47.990603655044474,0,33,40
0,40.667940802727024,0,57,33
1,35.65451919691981,0,34,0
0,40.74793522106779,0,38,13
0,34.86678936464013,0,34,0
0,43.24610936544267,0,72,0
0,40.04093180086428,0,0,13
1,42.3729994418704,0,45,0
0,46.285577558993715,0,50,0
0,44.69339989171672,0,50,0
4,49.76951177610669,0,36,82
11,44.22533508431477,0,16,0
0,44.621660087228285,0,42,0
0,42.612479958890425,0,11,0
20,48.34467553109961,0,76,54
0,38.140255456914446,0,0,0
17,40.873194729689736,0,8,0
0,48.81238121221285,0,41,0
0,40.123174131752045,0,44,45
0,48.827726622091674,0,56,81
0,44.90770867030139,0,57,0
0,47.83615535322116,0,56,0
0,48.98805415588518,0,57,46
0,49.18075193338061,0,65,69
0,49.51427249008007,0,32,87
4,38.38553439593111,0,50,0
9,32.32882204130469,0,34,0
4,39.55631174533447,0,58,0
1,39.36744263873901,0,65,27
12,39.9242957303236,0,39,0
1,36.755491574271694,0,50,61
1,38.0495839963967,0,34,0
1,31.191604442138342,0,53,0
2,38.167168769948624,0,34,61
1,38.76943601388132,0,66,0
4,37.135097421046225,0,17,0
1,36.37251481953038,0,0,0
2,35.673360536269335,0,23,0
2,36.9060686242154,0,0,0
1,35.87276245698273,0,0,0
2,39.54693794187968,0,18,18
4,38.08624909611557,0,34,0
3,38.88853190509026,0,0,0
2,32.395689910403,0,0,0
3,34.91310022023665,0,0,0
1,37.99547396974382,0,1,0
0,33.47171231475274,0,42,0
0,38.71879636695389,0,0,0
0,34.00084807753706,0,0,0
0,35.89960211482934,0,20,51
3,33.362143995704585,0,34,0
0,30.49617667828577,0,34,0
0,33.65265935339618,0,41,0
0,34.89403695500851,0,0,16
0,31.530588151602785,0,59,0
0,53.885980048592664,67,4,13
27,44.30203932383209,0,59,0
15,41.19069728376453,0,0,0
17,43.18336293422435,0,2,0
24,41.69563020827838,0,49,0
25,42.685952607504824,0,50,0
26,41.33895303448835,0,43,0
29,44.19090995264404,0,22,0
14,35.38496453995015,0,0,0
21,41.46445488194323,0,13,0
14,41.8111448656561,0,65,57
48,42.5660449883962,0,39,0
23,46.77643973785329,0,72,0
9,48.9119550197357,0,49,0
16,44.44855258182066,0,50,0
1,51.565190631243695,0,17,71
0,48.50693519789013,0,74,71
0,52.98032333415692,85,31,73
0,53.225603888184594,0,30,60
0,52.92045396370909,0,50,67
0,44.055248773166994,0,24,0
0,54.79043515945128,88,64,49
0,52.84768104546448,87,73,1
0,50.74155304648236,0,9,18
0,50.77106151497116,0,21,47
0,51.0601822731809,0,61,55
0,55.07863237963049,88,0,63
0,45.13822391988955,0,15,0
28,50.484638528827674,0,35,65
12,46.29021434432911,0,13,57
37,47.997086617919756,0,35,48
40,47.50794598563562,0,2,0
24,48.70457077506887,0,48,0
16,47.61142830120825,0,46,5
19,47.81699657779218,0,34,44
12,46.72095373471953,0,45,0
14,46.655526224103106,0,0,0
14,46.95038021083239,0,64,0
14,50.527167970161436,0,53,2
13,49.83032831975664,0,51,63
10,50.28404919037539,0,23,43
10,52.08387021239662,0,18,57
11,49.777565843770255,0,56,0
11,49.79644003973379,0,67,0
11,50.886741904626255,0,14,0
13,49.71182105249433,0,5,5
12,44.32602954696281,0,58,35
47,50.90784785882924,0,85,0
21,49.622025183857026,0,78,0
13,44.93047292165082,0,26,0
30,41.23233303398332,0,10,0
11,49.83072903799534,0,45,0
11,49.59811998656637,0,39,0
24,43.71234866739713,0,53,42
13,49.080858701441926,0,0,0
63,44.68655262149061,0,77,0
44,45.52975008503845,0,27,0
48,48.63478420995179,0,65,0
42,43.71867021377549,0,0,0
42,44.83047723713111,0,39,0
0,29.34738454424766,0,35,0
0,38.91006938296315,0,54,33
0,35.57535502102977,0,33,0
0,37.51493357512567,0,71,34
0,36.040825269491805,0,57,56
0,39.39703930530305,0,65,57
0,35.18374293420754,0,33,0
0,34.823151905023806,0,51,1
0,40.32612166679898,0,27,0
0,47.02689182233025,0,49,31
31,40.54279393785165,0,71,0
37,39.412706779600946,0,38,40
36,44.11260287242566,0,58,1
28,42.266934449331075,0,50,0
28,40.27705102873358,0,27,0
57,45.545003599486165,0,35,0
39,47.70476649946877,0,69,8
33,43.29746966437896,0,0,0
26,41.69083448862494,0,72,40
28,42.5527397333788,0,59,13
25,42.06306110564408,0,59,0
26,42.62954283991389,0,0,0
28,39.92348070997505,0,0,51
24,46.17551459047096,0,6,37
40,44.76914796175616,0,0,0
46,44.214619258147536,0,50,0
33,42.83117462796237,0,27,0
64,45.40936643111491,0,41,0
24,41.74591222131111,0,0,45
30,44.836946395127235,0,72,40
21,44.83105234699169,0,32,50
33,46.826629332770715,0,39,50
33,43.15512271888222,0,45,47
23,45.1111503634074,0,72,40
20,49.33244457544375,0,72,55
23,48.8626769467368,0,48,0
19,50.00647590438299,0,74,68
6,38.82878615088771,0,34,0
1,30.931544368809874,0,34,0
0,38.26390582914136,0,59,0
1,38.984072777686414,0,55,0
1,42.30451426453077,0,77,0
1,35.21712730314151,0,16,0
0,36.76406331717123,0,54,38
0,36.1561744624759,0,16,51
0,37.475076501448825,0,71,0
1,37.63063260788209,0,71,0
0,39.971503175679416,0,51,33
0,47.07424909042261,0,81,0
0,43.76723635067234,0,47,55
0,50.52961555189063,0,1,60
0,49.284350304741274,0,32,0
0,47.935056131658285,0,68,50
0,43.39841095817527,0,38,0
0,42.048557993345966,0,78,0
0,48.86269692166251,0,36,33
0,46.20175032180889,0,53,66
0,47.606543287769874,0,66,47
0,40.26324114512374,0,30,4
0,38.62637357188615,0,34,0
0,41.16177739570413,0,2,28
0,39.92876314889239,0,0,1
0,39.90833878062864,0,46,53
0,47.281776361196975,0,43,30
0,36.711362726960495,0,64,46
0,46.77473469821765,0,71,0
0,38.64413086311026,0,46,52
0,38.79520951765524,0,0,0
0,37.907999046305115,0,2,46
0,38.47647437766932,0,52,0
0,36.68490030892299,0,63,52
0,39.13047389089327,0,6,50
0,43.31608743869791,0,71,59
0,47.973564161506324,0,42,61
1,38.23577946429362,0,79,0
0,38.580067047171305,0,60,48
0,40.15134456770254,0,42,2
0,44.68394593133755,0,57,1
0,41.22818609761218,0,37,59
0,42.658749855133514,0,15,7
0,40.127408602368256,0,46,37
0,36.42113250366744,0,53,43
0,36.6225776017609,0,0,0
0,40.685366161803685,0,0,0
0,37.38849695062392,0,0,51
0,35.61635592169463,0,37,0
0,43.963121370685364,0,59,0
0,38.27720902736943,0,52,54
23,46.45359135837336,0,40,0
0,36.528216472663445,0,36,31
0,36.40110362081677,0,51,0
0,36.062172031733446,0,30,0
0,39.57807617019382,0,32,0
0,41.25287506671909,0,28,0
0,36.87758886963368,0,33,34
0,41.0232926108695,0,13,28
0,35.71416058005858,0,0,0
0,36.40254779182437,0,30,0
0,39.27879859033108,0,7,28
0,38.51410119619014,0,20,0
0,30.384004406516432,0,53,49
0,39.48453218776437,0,40,56
0,41.01856359193682,0,51,0
0,40.76831310338628,0,41,0
0,40.42585438275024,0,10,56
0,40.371732340283884,0,51,0
0,41.15163763095346,0,46,0
0,42.562792361092576,0,46,0
0,43.8970398887446,0,33,1
0,37.65082991722289,0,51,0
0,40.27278686343202,0,42,0
0,39.927026282537994,0,4,0
0,40.95835724920787,0,51,0
0,39.608504108456366,0,46,0
0,41.266268186438865,0,46,2
19,43.06129404159915,0,65,38
11,37.78979672029554,0,33,0
9,47.23105777884001,0,76,25
3,41.275716424757825,0,35,0
11,44.00722575129297,0,54,55
2,49.455073530638444,0,55,18
1,44.37513022559602,0,13,72
1,47.97180741416018,0,35,63
1,38.17544134427262,0,73,51
1,46.516760934254464,0,70,52
0,50.100252211115716,0,36,56
0,44.27081190887943,0,57,70
0,40.266199917851374,0,0,0
1,43.23480196180413,0,39,0
1,48.03668808358909,0,98,53
0,39.303301144434336,0,40,0
1,43.244287008199656,0,19,58
0,33.33850989830472,0,0,42
0,33.11030621054329,0,50,45
0,42.113379922236334,0,9,0
0,31.643737625912266,0,8,0
0,36.4370036780318,0,27,0
0,36.822350688291685,0,0,0
6,39.76265609208459,0,74,0
3,46.97924966102412,0,40,0
4,46.30563329404977,0,85,0
3,40.553228241101756,0,54,0
2,45.61516326353093,0,40,0
1,43.82834841547136,0,48,42
8,40.14137591581571,0,22,57
7,47.26372676993564,0,0,0
2,38.18863266216674,0,45,0
1,47.89362534717252,0,0,0
2,38.242865740576846,0,24,0
1,43.839458114855596,0,76,57
2,39.56812516439166,0,49,0
1,38.49660395741795,0,27,50
1,40.896531571979835,0,83,0
0,39.4069640943482,0,83,50
1,39.48292811068166,0,61,0
1,39.1232685808196,0,0,52
1,36.59573545518993,0,52,61
1,39.695023810726056,0,13,0
0,38.58007247897517,0,27,0
2,41.569480025242186,0,21,0
0,30.367424978583273,0,34,0
1,38.40336157473241,0,27,0
1,41.10906974876748,0,46,0
2,40.813127725236264,0,27,0
1,37.53370800544284,0,27,0
1,36.96924350165163,0,46,0
1,46.225410611631325,0,54,54
1,43.469413861073875,0,66,77
0,37.84849101298719,0,46,0
0,35.77520511706867,0,46,56
1,39.386308221016506,0,27,15
0,40.777294256372876,0,51,0
0,47.3697638500406,0,52,26
0,48.977856941242564,0,43,41
0,47.953636856710986,0,42,0
0,46.734621507565365,0,42,47
0,41.07438668105812,0,15,0
0,48.67444374869674,0,34,38
4,43.26562099894477,0,98,0
12,41.29509179142178,0,0,0
5,46.087485088529206,0,3,70
4,39.67681176017434,0,79,0
4,48.669294921022406,0,0,63
3,43.97872851375102,0,82,69
3,47.81072645135206,0,74,0
2,46.34176892723124,0,3,70
6,45.69267229577492,0,23,0
3,44.046415172740474,0,20,70
4,44.410003704127185,0,48,70
1,44.34367627016206,0,61,52
3,43.64649066044861,0,69,0
9,40.708739784005225,0,3,0
3,37.1952745563809,0,1,0
3,43.134840502379674,0,51,57
53,46.14579699328833,0,10,57
72,43.360961468751,0,49,40
52,42.91310538017986,0,45,0
2,43.43028908240435,0,50,0
41,43.6585815373344,0,45,0
37,40.27723846247682,0,12,0
45,48.755182978416805,0,40,0
36,49.887944638303374,0,59,35
40,44.25799189719902,0,39,0
41,41.940819892521816,0,79,0
32,41.0057417676011,0,63,0
38,43.82053912187755,0,11,0
38,46.691828334307715,0,1,0
38,47.50360163439045,0,39,67
46,47.36615526527179,0,44,0
0,43.77812157919594,0,62,0
0,49.963233927879884,0,49,79
0,49.98443421618746,0,35,68
0,37.49850701955218,0,33,0
0,42.14786807895415,0,51,0
0,42.268833585061,0,22,72
0,44.06603026900362,0,62,39
0,43.96452435296474,0,72,51
0,48.82414946492156,0,70,0
0,43.555693932778574,0,46,0
0,47.80981336508184,0,7,69
0,37.91062633149884,0,33,0
0,47.20048034881693,0,72,0
0,48.06463856461297,0,35,77
0,38.491893898901196,0,61,0
0,43.86803256482593,0,57,0
0,45.92214025583487,0,46,0
86,44.27214157644583,0,60,0
73,45.61267067578737,0,39,0
43,40.69786698227053,0,11,11
44,47.28591460149908,0,50,0
48,44.42580216692588,0,70,0
66,49.48757641014057,0,61,42
48,41.46232736462454,0,45,5
39,44.20416822928496,0,59,0
37,40.93055711681738,0,45,0
37,47.956893214117926,0,34,34
35,46.98156281912571,0,55,44
37,50.86615390408059,0,60,73
1,34.885538857621256,0,0,0
2,34.16403429482173,0,57,0
2,37.37927700555542,0,14,0
2,38.38317429517235,0,40,0
6,37.21632218369567,0,34,0
3,40.709527336926406,0,46,0
3,41.605521460280315,0,27,0
6,36.232818047223006,0,59,0
2,34.76276905271716,0,75,0
2,35.650905972697494,0,27,0
2,37.367108000468484,0,75,40
1,40.57048396367655,0,34,0
2,36.29549772788784,0,75,0
1,34.3474229289277,0,10,0
1,34.057513370991344,0,46,0
1,33.17267107178841,0,49,0
1,36.566577409862816,0,27,40
0,51.9467988834475,0,67,54
0,44.455187823203296,0,59,13
0,44.53890444097407,0,50,40
0,46.544971956021364,0,84,62
0,51.033133703255935,0,6,52
0,47.58846660473328,0,72,12
0,54.67421761941017,88,79,58
0,43.88823582829487,0,68,50
0,45.0815742599559,0,29,26
0,48.28779360257882,0,6,0
0,43.111467264632616,0,45,0
0,49.74741771973436,0,27,31
0,49.637369141227126,0,2,44
0,45.34137179589659,0,72,50
0,44.377870906200094,0,61,0
0,39.35291092634157,0,13,13
0,40.94632809930808,0,45,0
0,40.57159973890464,0,44,57
0,39.539349608048106,0,74,0
0,42.01000408070017,0,62,0
0,38.00416017101388,0,42,0
0,43.30250370352298,0,33,13
0,37.57932534158778,0,31,0
0,41.20722002331696,0,72,0
0,38.720175373060286,0,34,0
1,42.45305459251287,0,34,0
1,33.04367095362741,0,33,1
0,36.37094146707168,0,6,0
0,27.47941787178363,0,43,0
0,30.678876449761983,0,52,0
0,28.239921701089326,0,43,35
0,35.335302755309016,0,0,0
2,32.273440189530625,0,63,52
0,34.16399347227481,0,56,0
0,34.984411581466496,0,6,58
0,33.02870115944282,0,38,0
0,46.91932504564824,0,5,0
0,34.248189549986385,0,34,61
0,38.1970457444874,0,18,0
0,34.0724255658686,0,34,0
0,33.89938303897,0,50,0
0,37.96801132790482,0,65,0
0,35.62241775715471,0,65,27
0,41.613819351465324,0,56,33
0,38.796129472435396,0,33,0
0,29.966566645872483,0,0,0
0,38.10653024744468,0,9,0
0,42.30416808618953,0,50,40
0,36.12271169232506,0,52,57
0,34.21732703815037,0,2,55
0,33.391418954901475,0,83,52
0,37.77549309520665,0,1,52
0,30.41850518585493,0,46,53
0,33.31635874188714,0,46,0
0,30.968735892805988,0,42,0
0,32.60058742048086,0,34,29
0,37.955384108538475,0,54,0
0,30.544368557995703,0,0,0
0,29.440939986152678,0,33,0
0,37.210535782441184,0,76,52
0,31.880164213250413,0,3,52
0,39.056807379517394,0,63,0
0,30.44737066432898,0,0,0
0,36.24770986868238,0,2,52
0,32.91176538684108,0,25,0
0,30.080640177113047,0,28,0
0,37.50259343776174,0,52,0
0,47.543389995130454,0,39,0
0,49.63647191064629,0,29,0
0,42.247048786043834,0,39,35
0,49.02260831755047,0,40,52
0,43.52591332035108,0,34,43
0,45.71277957754531,0,57,53
0,51.42816696583492,0,23,48
0,38.18991438411584,0,46,62
0,50.06093060545052,0,76,67
0,50.50755053207095,0,65,73
0,41.84796092708279,0,33,0
0,35.92859313288465,0,62,0
0,41.867148154672165,0,79,0
0,42.80211182466149,0,59,0
0,41.66237205669759,0,48,0
0,43.099164850474125,0,59,0
0,40.5141386145102,0,48,13
0,41.239337300593256,0,64,13
0,40.25188425393321,0,20,57
0,42.273790950212515,0,50,0
0,38.10664207945545,0,34,0
0,40.362615265094895,0,48,13
0,41.95032533367851,0,28,0
0,42.56084335413055,0,59,0
0,30.149995214216567,0,43,0
0,39.29444634025155,0,43,52
0,43.27045373005826,0,0,57
0,47.37342734662782,0,69,69
2,43.097941739269054,0,59,54
0,43.95474655478154,0,38,0
1,45.88147481570998,0,50,0
0,43.27118255751382,0,33,0
0,38.427643780074284,0,34,0
0,39.70967609814983,0,59,0
0,42.1688093083246,0,50,0
0,38.18478642687897,0,27,0
0,38.3492759251026,0,20,0
0,35.582706722581094,0,59,0
0,41.415217721894436,0,42,0
0,38.10257998832137,0,34,0
0,39.13276972356776,0,15,38
0,33.78985409885787,0,0,0
4,46.966992205838224,0,2,57
17,45.44910359932849,0,0,76
3,43.462446628036915,0,27,0
4,44.81819714691096,0,58,57
2,44.704610171664456,0,10,51
2,49.74210027606796,0,53,55
9,47.73869242027331,0,68,0
6,47.26269798691986,0,35,0
9,44.19614016636648,0,55,51
2,43.33407619860935,0,48,57
5,48.314969902860014,0,31,0
57,46.10824713989615,0,2,40
9,44.996545763611664,0,38,0
7,47.613486394481406,0,71,0
13,48.68363176949387,0,69,62
8,49.01105938459393,0,46,32
12,49.50469116202952,0,43,57
5,48.265543854617945,0,25,0
8,46.40292735252253,0,63,55
8,49.194095893026,0,8,2
6,50.68328678793693,0,46,65
10,49.00725012772228,0,68,62
6,50.90508678616871,0,61,57
8,50.67769015782368,0,55,52
2,39.81618361671232,0,38,60
2,45.3327214416284,0,20,0
1,43.28436695220084,0,47,36
1,42.23633610568245,0,83,0
1,41.36346871929044,0,64,50
0,46.902882539207766,0,36,74
0,46.86230264184323,0,42,0
0,45.86953280737081,0,53,0
0,48.36659359500623,0,63,47
0,47.745762403457114,0,79,0
0,47.79142521887755,0,10,0
0,45.27808421386131,0,37,0
0,47.96017307488772,0,46,76
0,47.99013039384837,0,88,57
0,48.18178499491226,0,22,73
0,48.203737202040756,0,56,48
40,38.42106960797125,0,71,0
45,42.082408104601306,0,27,0
63,46.796088792249925,0,10,52
36,41.838146059549494,0,27,0
37,43.09439223038994,0,74,0
29,43.275361895306524,0,76,34
33,47.00535508650771,0,72,51
