Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
29,40.38519538150287,0,63,0
10,39.94160925712288,0,18,0
19,43.45035405039528,0,81,51
26,39.3459491005507,0,56,0
10,42.14178581255141,0,0,0
10,45.86974890747986,0,35,0
28,41.37468375105762,0,37,51
20,38.885496211004536,0,0,0
27,39.60559196653297,0,34,0
41,41.30277321287894,0,17,38
22,42.11729684015659,0,0,0
20,44.31036585923227,0,39,76
20,40.18170926638471,0,17,0
31,39.920524450262555,0,0,0
17,49.1223156584593,0,14,58
25,38.84200096831083,0,0,0
33,41.596043370395776,0,0,0
22,41.635844378075646,0,34,0
24,40.70642916004177,0,55,6
19,39.818171286259556,0,0,0
15,38.38600108187489,0,0,0
25,40.79056657734098,0,0,0
26,44.69155749915164,0,6,59
18,45.59709339427052,0,2,0
14,47.300379906054566,0,34,0
15,46.36395820221066,0,26,0
19,47.799447926286575,0,78,60
11,38.74385583196536,0,0,0
17,47.164341403581375,0,34,0
11,47.951661791109814,0,34,0
16,46.41702662525715,0,34,0
16,46.38047045158457,0,0,0
8,44.31341396124266,0,0,0
11,41.78419909098728,0,70,0
6,44.53204172566226,0,34,50
9,42.906197934267794,0,81,62
2,43.45406846097741,0,43,37
11,42.94094753725562,0,81,14
1,38.82102624137154,0,34,0
5,40.60903365158642,0,34,0
6,41.0226189888075,0,34,0
2,39.43087973250016,0,81,81
4,43.546877929675574,0,0,0
6,42.06948520240844,0,49,14
2,34.54647500671394,0,19,41
2,42.35087127942697,0,0,0
1,45.487182574630594,0,34,0
2,41.3495171147906,0,45,50
1,42.34222278765563,0,55,57
2,42.8740990350218,0,59,0
1,47.35272183856415,0,76,43
1,38.84917487460217,0,21,73
1,46.41422793714246,0,0,0
2,43.93997960651485,0,20,3
1,44.21294662260706,0,4,73
1,38.930302931908855,0,69,18
1,43.163628491662166,0,57,0
1,34.25832795991039,0,8,46
2,37.819917571644694,0,22,63
1,37.00318429479562,0,54,0
2,39.83627696260592,0,1,0
1,39.329434157806595,0,0,0
3,43.427691700892396,0,20,54
2,40.4435193464289,0,41,0
1,31.473983554531117,0,36,25
2,39.338476502874954,0,31,31
17,41.100352092438165,0,63,0
8,42.32776864727764,0,55,0
7,36.80272692494219,0,60,0
6,40.74387391270484,0,38,63
6,47.266986193779076,0,64,0
5,40.15139748311503,0,37,35
21,37.635689505526535,0,0,0
5,42.80436130615645,0,20,0
11,44.69058449036759,0,0,0
6,41.82319030769721,0,8,0
27,43.40659038930737,0,51,0
6,45.15472812722663,0,63,0
8,42.102397426785885,0,51,0
6,37.92077133091833,0,0,0
5,42.835247314108585,0,48,9
33,44.40451707713135,0,2,56
17,42.55738043882218,0,0,0
11,37.57431364220699,0,0,0
12,38.450346112308964,0,37,46
15,40.89938926029425,0,48,67
13,44.79686143747176,0,67,53
36,42.30732167231032,0,62,52
17,42.9425725362798,0,33,0
14,43.789916246001596,0,57,72
36,39.56263201092081,0,42,47
25,39.42367058232226,0,2,41
2,53.20293042440491,0,51,74
2,51.22426366538885,0,63,36
2,51.29402312047763,0,34,0
2,53.3863058790451,0,74,55
2,49.496014031880385,0,17,1
3,53.94445722442008,0,55,55
1,50.28027439411062,0,1,65
1,51.658201289097306,0,3,64
1,48.65736804508255,0,18,60
1,48.11277037662151,0,45,57
2,53.757489009872316,0,51,15
4,51.5897499695088,0,43,69
1,51.51346421691429,0,41,85
3,50.56402089557957,0,82,0
1,51.145787860249555,0,56,1
1,50.55835595718075,0,73,49
1,50.775632535906354,0,37,0
1,52.03973951658115,0,98,1
3,50.690565943092764,0,66,63
3,51.277251820413476,0,55,57
2,48.47171001568714,0,40,41
1,50.28644732175585,0,0,84
1,48.160519527236175,0,67,45
1,53.14119926719535,0,24,63
3,51.40991036514355,0,55,49
27,51.11513248477102,0,75,75
1,54.63884227609423,76,54,63
1,50.03245709543569,0,49,0
1,51.17383499073235,0,48,88
13,51.31916426037338,0,39,26
1,51.333412218418545,0,54,71
2,51.39472113134858,0,50,76
1,49.46559424277629,0,12,0
1,48.6143940204337,0,49,0
2,52.27656857779974,0,59,0
1,48.09289911258521,0,33,62
1,48.82425489376945,0,35,0
1,50.93833089893934,0,91,62
22,52.11766734255343,0,78,69
21,37.81016370452358,0,68,0
32,39.477926764329936,0,42,47
14,36.52361501095645,0,0,0
23,43.43956517562399,0,33,37
15,35.14774035773489,0,58,32
19,41.48646733697863,0,75,67
13,40.40752967051557,0,26,43
20,36.29652125393015,0,60,0
15,35.08707669821747,0,34,0
22,32.96687753907224,0,32,17
13,32.644154836197224,0,25,17
13,42.01351733567747,0,42,35
33,42.3208755276217,0,51,50
21,47.28620934162021,0,54,0
44,41.090065511504854,0,0,0
28,46.666625600532385,0,41,68
61,43.35889384718931,0,66,17
25,42.73437854932197,0,58,30
23,44.948170542165336,0,0,17
23,45.05002304519834,0,30,51
39,43.88153615125834,0,52,0
19,46.641970981918945,0,34,0
21,44.382569585139535,0,54,48
55,46.589593024155164,0,73,47
51,41.058172439642135,0,81,14
14,44.411042615716454,0,60,0
25,39.50888233994302,0,34,0
9,38.87425990993014,0,34,0
8,45.44261777974177,0,81,14
9,39.01175584044525,0,0,0
9,42.52932288073047,0,34,0
8,45.8030774813645,0,69,35
13,40.362518984954406,0,0,0
12,36.163736403622885,0,73,49
7,39.947036817553595,0,0,0
10,38.77232381187418,0,23,31
6,38.795440520254836,0,62,0
7,39.13605624654308,0,81,0
58,40.542813156112175,0,39,38
51,45.43172040348591,0,6,6
65,47.68669123380283,0,23,69
42,41.95301472726431,0,71,35
40,45.894510850371724,0,68,51
54,45.798634306502855,0,34,0
40,48.91199486807404,0,1,0
35,43.97645990572987,0,40,0
39,47.7346251016894,0,8,38
32,43.96692268176494,0,75,0
35,47.31603489566687,0,6,21
34,47.58977811031046,0,52,38
14,35.83462291839417,0,48,0
25,41.750509703589366,0,18,0
19,42.05361340638751,0,60,0
23,39.46343451740879,0,34,0
19,39.71981719952088,0,34,0
16,48.20141966787862,0,3,54
9,40.115084254812885,0,11,0
9,38.94675519889588,0,19,0
10,39.93695498751456,0,26,2
8,42.79866160175068,0,0,0
10,40.31986142682996,0,0,0
9,43.41936973964305,0,0,0
36,38.558232772545296,0,60,0
17,45.1701386508124,0,80,50
35,46.95576246774739,0,49,0
13,40.52166092079752,0,81,0
11,45.926450281533164,0,38,0
12,46.063883511263626,0,73,66
10,45.77058609595412,0,47,0
9,49.47378577864513,0,41,57
11,42.11556423405485,0,74,41
7,42.94279762609544,0,62,62
8,41.28804779907023,0,0,0
9,47.06389610281718,0,46,85
56,41.317389180409556,0,51,63
31,44.898455011133514,0,81,14
33,42.25120161764714,0,2,49
53,43.91134449277345,0,81,14
36,43.935530374735464,0,34,0
52,48.68529714509566,0,68,50
34,42.732880964874525,0,68,0
30,43.092926585790465,0,34,0
31,43.650333213348866,0,81,14
40,44.78841163555217,0,72,0
39,40.877854478754166,0,81,57
30,47.655484082177175,0,7,50
28,43.82901409478681,0,19,0
8,46.00700156455532,0,30,60
37,43.366742589510714,0,34,0
19,46.09042865082387,0,6,14
12,42.85787105174581,0,20,0
5,40.08676537492697,0,45,0
9,46.02125978906268,0,31,70
13,46.50910839155407,0,66,70
4,40.62603825880086,0,15,62
2,46.129124961344395,0,60,51
4,43.046565404224644,0,0,51
2,40.91183953016966,0,30,0
3,46.95561773791633,0,27,63
2,45.311417402656105,0,10,50
9,39.8711156182651,0,8,17
19,40.2721172159962,0,8,51
11,43.27926894642927,0,2,0
10,41.53650437198668,0,0,0
15,41.76354229141592,0,34,0
8,44.638263015904826,0,38,0
8,38.417687750474,0,38,0
7,41.44308198171526,0,24,17
16,39.89346694920618,0,34,0
7,41.417610209272695,0,34,0
7,39.06391301136731,0,34,0
10,39.81830859704692,0,0,46
29,40.23973031429071,0,34,0
43,43.053728090240625,0,81,81
31,40.23112528656635,0,40,0
23,41.85178653928434,0,0,0
49,43.41636264472681,0,62,51
28,40.93376017370296,0,0,0
24,40.882482844392335,0,0,0
22,38.91561092928628,0,39,0
24,41.231271150273244,0,0,0
21,40.00128302062712,0,0,0
22,39.363445784946066,0,18,17
21,42.425395212288514,0,81,14
14,44.60128453903599,0,0,67
22,41.62356037028014,0,41,32
42,44.16274975751946,0,41,56
14,42.73496261596307,0,63,0
10,41.43377848978385,0,28,0
28,41.04809060018622,0,74,0
11,42.18712597138147,0,53,0
22,47.018222872859155,0,17,2
17,43.47375090520138,0,28,0
22,43.38953718771355,0,81,67
19,39.1979297471839,0,37,63
62,39.219312404005294,0,81,0
36,37.721902003123766,0,58,63
16,45.0171875947125,0,81,14
20,40.63157323731424,0,0,0
13,38.57206288912854,0,2,0
21,42.4135374936504,0,26,14
14,43.19134345656162,0,0,0
13,43.05994168219382,0,72,0
12,42.42840120523219,0,81,79
15,40.42058684628722,0,34,0
14,42.3335822284223,0,42,23
12,39.03205154386307,0,34,0
16,38.46605333631339,0,34,0
10,37.494695355644865,0,34,0
7,38.12197969205235,0,0,0
10,41.24593809131453,0,0,0
11,41.122989595145384,0,34,0
14,40.096175392266055,0,34,0
7,41.32465194031702,0,0,0
6,37.74513198768358,0,2,26
7,38.867151433833364,0,34,0
6,43.328507390487324,0,0,0
9,39.41875367025526,0,0,0
6,50.35857881397851,0,67,53
8,40.451527988634474,0,24,0
8,40.450516412879715,0,60,0
10,38.910535997924406,0,26,63
6,41.41942579695214,0,18,50
6,42.922985900671186,0,0,0
6,45.533039978120996,0,0,0
6,40.30465414387501,0,8,0
5,37.86074170172335,0,24,0
6,41.96571379659258,0,38,0
8,47.42025101615431,0,0,0
10,38.01811008638494,0,19,0
5,40.49124285195415,0,34,0
5,38.52057976063724,0,0,70
4,44.300769952917,0,36,0
7,42.36824900796718,0,63,0
12,41.98616608820087,0,34,0
10,45.25219713177936,0,34,0
8,40.61170944196692,0,4,68
4,38.95684618540247,0,53,0
12,41.58791238276229,0,0,0
5,42.42760307212857,0,34,0
4,44.39855533672961,0,81,66
4,39.72844703499238,0,0,0
6,39.07818058459089,0,34,0
7,38.99592687126406,0,54,59
3,36.66789134367607,0,34,0
26,39.09674724080454,0,11,0
26,41.32388353554923,0,0,0
27,44.52130108657481,0,26,0
58,40.036188670454955,0,0,0
42,42.97694813811497,0,54,1
65,42.09443482276943,0,35,0
38,41.91568655237612,0,26,0
59,47.284115589399015,0,75,48
22,45.973175321396376,0,44,0
21,43.01752304475816,0,34,0
41,41.270197124873725,0,41,0
28,48.823134325494934,0,10,69
50,43.753606343473,0,33,0
53,40.92071804645546,0,0,0
41,46.03357118660391,0,27,54
26,42.99173462912113,0,69,69
28,46.669648601152055,0,33,66
29,42.17247203068308,0,0,0
26,46.32500227942506,0,42,64
27,46.37527675799467,0,15,73
23,40.5714710714326,0,0,0
31,45.91887753727223,0,33,8
46,44.24173601837426,0,3,0
29,40.536040867762814,0,0,0
30,44.49317408249083,0,73,0
13,35.126797524841564,0,63,0
13,36.748224769076195,0,46,0
14,39.95314463241826,0,72,0
15,42.41089369766125,0,61,0
31,47.02803299951643,0,54,1
25,40.58936230488311,0,34,0
10,37.432680235194745,0,34,0
10,40.7067076728924,0,57,0
11,42.41196062462835,0,55,0
9,37.657911022433666,0,38,66
18,43.59679095600363,0,58,0
18,37.21855081496449,0,34,0
21,38.15141680625513,0,12,0
18,43.15721562536301,0,52,20
22,43.510878412124534,0,62,62
16,45.3655203035197,0,39,48
16,47.65110327975562,0,37,20
14,44.93142140296533,0,50,55
15,48.63136038255544,0,66,61
17,46.159478372373826,0,1,56
17,45.067866184300186,0,62,56
17,43.923582644922625,0,0,58
17,44.492179802416544,0,83,46
56,46.83261697141961,0,42,54
19,43.942870188868035,0,0,76
17,43.276226714348496,0,41,0
23,42.039111638034136,0,58,0
28,43.12747013239526,0,0,0
23,45.405258433185736,0,61,0
24,47.292282569177274,0,72,65
53,45.34518361456365,0,61,0
24,44.47328789025974,0,61,61
24,44.134888549024126,0,0,26
28,46.99108768521588,0,66,0
68,43.88332648258098,0,78,63
42,44.517303778467294,0,56,0
23,42.70663453023092,0,0,0
52,39.476172624587115,0,76,0
21,43.45971981487046,0,30,48
21,45.43249500699299,0,34,0
34,43.23626192749189,0,40,14
35,38.31060163297728,0,48,0
37,44.53541614520849,0,4,66
28,40.92487214107758,0,14,0
28,51.37320384884031,0,56,56
27,39.71593253097204,0,42,0
26,42.17821283841506,0,34,0
24,44.24915925687284,0,31,78
31,40.13937705337692,0,63,0
43,39.69732309596103,0,2,0
26,40.63283281495362,0,0,0
46,50.343312337199706,0,41,53
12,45.65329302096042,0,14,0
30,44.82074344682471,0,68,0
22,41.835563567064725,0,62,0
11,45.612365889219966,0,12,47
8,44.58761435589802,0,80,61
23,44.70746233751442,0,0,40
11,47.79306913753228,0,76,0
8,46.53715483396852,0,58,70
27,50.68467906357995,0,49,0
16,45.46066331916312,0,49,53
11,45.89205421595617,0,55,68
12,46.552142150742355,0,47,41
6,41.8078405749676,0,63,30
5,38.26127120150829,0,60,57
25,40.27199889421746,0,59,59
17,46.81162098842444,0,0,64
47,41.4564502661151,0,26,0
80,43.09548351112966,0,56,0
45,39.364914612843705,0,54,0
79,46.346330957688174,0,18,37
52,42.38561611428485,0,34,0
59,44.22072810833075,0,66,61
30,41.87209890944598,0,34,0
30,42.900138632767955,0,34,0
27,37.813845211100436,0,0,0
28,39.81369512840964,0,0,0
25,38.24133737408272,0,45,0
37,43.40416562132029,0,0,85
48,39.11445768298171,0,39,58
32,42.14869341784474,0,53,0
29,40.43917859797252,0,53,0
34,40.66639719438269,0,63,0
32,42.26616404023084,0,84,0
30,41.928131256176684,0,81,2
30,41.08127895085332,0,50,0
31,42.588505348314946,0,0,0
25,45.351958411299535,0,0,0
30,39.29438290445782,0,63,0
29,44.0410631391019,0,34,0
41,43.110152289178444,0,81,30
26,41.14804684874822,0,26,63
30,41.68107314779321,0,0,0
58,42.027899028043244,0,81,0
40,38.957978392340785,0,0,0
34,40.344106883467255,0,0,0
45,44.30492507449687,0,0,0
29,39.41171002175047,0,34,0
29,41.242772359383174,0,0,0
33,40.888465814023895,0,34,0
26,38.282122863592775,0,0,0
25,40.82757985143357,0,0,0
23,39.166638683086,0,0,0
61,39.885998078832166,0,0,0
28,39.30103510227722,0,0,0
26,38.03463027900027,0,18,18
21,37.892933553844415,0,0,0
26,40.15381511160339,0,0,0
25,48.08158776156563,0,67,37
46,40.41525494587075,0,56,51
30,40.38191417811151,0,0,0
23,43.213821133977696,0,72,14
69,48.81942457559446,0,14,58
28,41.34831976756417,0,79,62
35,40.84258097059411,0,46,39
39,38.496884538677556,0,0,0
22,45.147352404329666,0,34,0
20,35.18765473434144,0,34,0
19,37.772286984148714,0,2,57
17,39.69096114097855,0,0,0
15,39.95780016132588,0,81,81
12,38.095038401461444,0,40,63
33,48.06517973345539,0,51,37
17,44.77555352717322,0,0,0
28,46.996777447451436,0,49,51
30,39.20463761828791,0,17,17
12,35.8059793492438,0,62,0
12,40.555808156646606,0,0,0
11,41.85722156466464,0,10,28
18,46.12868226561916,0,27,18
15,39.69283553105946,0,61,5
26,42.400623627644435,0,38,0
28,39.75186588783579,0,0,17
28,42.67017003614336,0,0,0
28,48.82721888073958,0,77,63
20,43.103037310207235,0,36,48
41,40.257182862420215,0,49,0
22,40.18353992122449,0,40,0
18,45.69434759968159,0,5,46
20,41.623963706302405,0,64,0
23,42.59185610425311,0,26,50
23,45.30557574269639,0,47,17
1,40.641461195991695,0,0,0
29,38.78991030075406,0,32,25
9,39.447447410343685,0,58,0
19,43.22414629044893,0,34,0
8,46.163232624765776,0,81,0
11,47.45802705226008,0,0,0
9,44.16002062937883,0,50,14
8,44.3883206824848,0,62,51
9,45.03286705511495,0,69,0
10,44.889624205270465,0,81,0
14,46.220652253948856,0,1,0
8,44.550980822937504,0,33,14
6,40.136082421192086,0,2,39
14,44.7218192042348,0,81,0
15,42.38636277883324,0,46,0
9,53.05546042457792,0,59,69
14,44.79501227213701,0,0,70
13,42.842955337516976,0,31,68
13,41.55161702387502,0,0,0
10,42.621681651189185,0,81,66
6,40.99630896136631,0,81,30
27,41.89581588444302,0,36,0
10,39.9580199318047,0,54,0
13,51.32968482956504,0,59,53
5,43.803893008876386,0,44,0
2,43.221819670046926,0,40,55
3,40.20883794292493,0,0,0
1,42.81714985671848,0,64,48
2,38.980504712772714,0,0,0
1,36.58723290518976,0,34,0
1,42.742575768615716,0,0,0
1,44.3882712626125,0,43,47
1,41.78632241239334,0,27,31
32,43.42328248306795,0,43,19
42,41.29821843009538,0,67,53
50,45.36483586850166,0,52,61
25,37.234444868316814,0,2,53
66,38.82431863360204,0,26,0
29,43.71467382231244,0,70,0
24,41.65875616409209,0,0,0
26,46.56865514871643,0,51,0
25,42.73877235190843,0,10,53
2,39.83352506014347,0,81,81
3,40.52060580065772,0,0,0
1,42.12628472871533,0,62,51
1,42.45299421190634,0,0,0
25,36.725017219791425,0,34,0
15,38.778889097771824,0,34,0
15,37.881286718103865,0,34,0
32,42.56098955691843,0,39,39
15,39.49925196655306,0,34,0
22,45.37347020769333,0,41,5
12,36.703348375500745,0,0,0
12,37.974625802969626,0,34,0
20,42.98203578274873,0,55,17
11,37.030335774569565,0,46,0
10,38.038503684409285,0,0,0
25,45.68944834002667,0,57,66
13,40.655092263922796,0,2,0
9,36.33207551288956,0,34,0
11,47.46189069972211,0,32,32
9,46.235111824306564,0,48,48
10,42.27420886845282,0,0,0
7,36.41743004969423,0,39,0
47,45.53003750560528,0,0,0
28,46.169680270303914,0,69,16
16,44.4492585721902,0,26,26
27,41.64806988969013,0,8,0
16,45.96357965507906,0,28,52
13,46.37615555626674,0,49,80
17,43.48197606480443,0,51,0
11,42.61082262861722,0,0,0
12,44.50596274173032,0,18,0
13,46.52712209592326,0,73,54
13,40.52131349168504,0,34,0
3,41.80443802791313,0,0,0
2,41.55065325882583,0,0,0
2,41.3059893060334,0,0,0
2,38.704261075590786,0,0,0
1,36.33082629686349,0,34,0
2,30.99554367387931,0,33,28
53,43.208583092774745,0,21,0
48,43.385931536821545,0,64,38
55,41.78589250243333,0,72,1
40,36.70034025622773,0,53,0
33,45.55656171849699,0,61,0
47,41.68017465386125,0,74,0
24,46.381855183777276,0,34,2
24,43.821169837129574,0,21,0
32,37.9177259032853,0,58,32
22,42.15623096402126,0,52,18
1,38.19212953514995,0,40,39
2,44.177295438712974,0,50,44
1,45.462434832649606,0,72,56
1,43.279132921513074,0,0,0
1,41.447629853069294,0,84,0
1,42.428530183888974,0,36,0
1,39.29057642440972,0,3,0
1,40.650791673364665,0,1,1
2,37.29411270641602,0,42,37
1,45.89051423081233,0,53,57
6,48.37706008292231,0,53,18
7,49.75283576184366,0,68,68
9,46.80768437367727,0,75,57
13,45.876992593811735,0,8,27
10,51.425957331616594,0,44,52
9,48.14584499731263,0,41,57
4,40.76348764593731,0,65,11
5,52.22124827915888,0,59,52
9,45.55630028342923,0,36,68
12,50.34945485461731,0,69,57
5,48.02396068893673,0,57,57
5,45.64847768145052,0,52,52
3,46.69036752651936,0,0,0
1,46.75832213614212,0,0,48
4,50.024902576874666,0,50,0
1,49.36193410581993,0,48,0
2,47.62910474733367,0,56,0
2,48.012891485939214,0,62,0
4,48.35884829064348,0,41,53
1,48.07450364771333,0,20,67
2,48.859355542578555,0,72,43
1,46.00625011923393,0,0,0
1,47.02615126445836,0,46,0
8,45.42293171385689,0,0,0
17,39.38769113536859,0,56,0
29,47.780242598661744,0,34,0
13,45.17897632976792,0,50,0
11,43.7949456555489,0,4,0
12,44.37832527428602,0,0,0
14,41.34874934673715,0,66,0
34,41.95484978957748,0,63,0
19,42.607045384786225,0,34,0
12,43.30930843364384,0,2,0
5,44.78440159704863,0,1,59
12,43.61109888682954,0,85,0
6,43.06724031729118,0,81,14
8,44.73751839791184,0,0,0
15,44.89785546806024,0,0,0
18,45.41083736244061,0,0,85
13,45.673214846363074,0,34,0
64,40.60291995285839,0,0,0
57,40.2240574337653,0,63,0
73,42.10271531831153,0,34,0
57,36.65892445064988,0,0,34
67,44.87201025240526,0,34,0
51,40.807856248807234,0,0,0
52,39.08180881209146,0,0,0
59,40.34400193747223,0,63,0
49,41.513661765554275,0,34,0
50,39.38882039893531,0,31,17
49,38.09034747098546,0,1,30
53,41.38983747690683,0,63,63
50,36.95107802969053,0,0,0
40,38.664527285707216,0,34,0
39,35.4830727053238,0,73,49
39,35.85348629436472,0,73,54
38,37.76311794372853,0,34,0
6,40.716899216813665,0,54,0
2,38.549841040745726,0,26,26
1,39.054515764292695,0,26,0
1,37.02585409548541,0,49,0
48,36.11960798836876,0,26,0
44,40.36624965799333,0,3,40
65,42.70081918078412,0,34,0
42,37.5831755122606,0,58,63
70,38.344882588057104,0,23,0
39,36.33803661002701,0,13,0
58,38.74925463099567,0,37,63
42,41.60689099312644,0,71,0
37,36.84059314483818,0,24,30
34,39.42254528574222,0,34,0
49,40.525572360486414,0,63,51
35,38.31289511013663,0,18,0
34,37.612373535307604,0,63,0
3,41.53424903774928,0,34,0
8,38.756498248127336,0,34,0
7,41.53248661008177,0,34,0
2,42.271032285461864,0,0,0
1,46.186862043653555,0,78,60
1,43.34856717586783,0,18,17
2,41.984969191317376,0,34,0
1,41.66269429975496,0,0,0
6,39.74891223060181,0,0,0
1,43.04599551044543,0,7,0
1,42.20795283679593,0,26,35
8,47.19741665054091,0,40,87
1,47.56508983378494,0,59,0
40,44.48351222260028,0,0,0
34,40.50368753921771,0,0,0
39,46.55437808060837,0,84,74
28,45.78602242758387,0,52,0
20,44.324159942194335,0,0,0
16,46.0020737928651,0,0,0
24,45.97011115897911,0,74,74
19,41.581503786918006,0,24,2
19,41.447439928981105,0,52,0
24,47.36813452885675,0,39,0
24,47.3068865325425,0,0,0
36,41.545538140142256,0,0,0
39,43.20212061895129,0,50,0
19,44.379006459771254,0,61,0
51,37.83919502602902,0,18,0
40,41.135329800310295,0,0,0
58,36.87152022109193,0,52,0
31,46.99169268034913,0,71,50
28,40.06240763353126,0,2,57
50,37.851450016618486,0,34,0
28,44.817185008940186,0,0,0
34,35.98025441885251,0,19,0
32,40.65481020697833,0,36,40
27,41.65725658353222,0,81,23
29,43.54104211336173,0,30,42
27,36.06149084661231,0,34,0
25,47.22893606197672,0,62,55
22,42.182256489458844,0,53,0
35,38.96427988605961,0,28,0
31,39.11672889945309,0,34,0
2,40.20294086211581,0,41,60
41,46.02044239132922,0,0,0
46,39.18463673364071,0,56,0
62,47.93307253757162,0,34,0
47,45.16678292829374,0,50,0
42,44.1083757396566,0,81,0
45,44.218095830363744,0,0,0
47,41.140763936770625,0,63,0
67,41.96726862929973,0,63,0
57,42.010929379234675,0,34,0
39,44.67413789162226,0,0,0
36,44.66435351382663,0,39,59
39,43.14474241207575,0,50,34
34,43.05861561641972,0,81,14
38,45.08672407275337,0,0,0
57,44.64284681989637,0,0,0
60,45.18674995642216,0,0,0
50,45.4850295514673,0,34,0
12,42.71028967560849,0,26,65
15,37.66331462517852,0,0,0
19,41.16216506892003,0,0,0
12,40.24538660152295,0,71,48
16,41.49739745011742,0,68,15
18,43.11047209440994,0,28,61
10,39.88552804134428,0,15,57
13,45.13791751264227,0,63,0
28,44.9770736446024,0,73,17
13,42.23377674446133,0,13,0
20,44.43251171337157,0,78,34
14,45.67925729064613,0,52,0
46,32.679490653931396,0,0,28
